| 대분류 | 중분류 | 소분류 | 테스트 설명 | 예상 결과 |
| 알림 | 접근/역할 분기 | 관리자 알림 화면 | ADMIN 계정으로 `/notifications` 진입 | `AdminNotificationView` 기반 알림 목록이 표시된다 |
| 알림 | 접근/역할 분기 | 거래처 알림 화면 | CLIENT 계정으로 `/notifications` 진입 | `ClientNotificationView` 기반 알림 목록이 표시된다 |
| 알림 | 알림 상단 | 카테고리 탭 전환 | 카테고리 탭(예: 전체/카테고리명)을 클릭한다 | 선택 카테고리 기준으로 목록이 필터링되고 페이지가 1로 초기화된다 |
| 알림 | 알림 상단 | 안읽음 토글 | `안읽음` 버튼을 클릭한다 | 읽지 않은 알림만 표시되고 버튼 활성 스타일이 적용된다 |
| 알림 | 알림 상단 | 모두 읽음 | `모두 읽음` 버튼을 클릭한다 | 현재 역할 알림이 모두 읽음 상태로 변경된다 |
| 알림 | 알림 목록 | 항목 클릭 | 알림 항목을 클릭한다 | 상세 모달이 열리고, 미읽음이면 즉시 읽음 처리된다 |
| 알림 | 알림 목록 | 항목 키보드 진입 | 알림 항목에 포커스 후 Enter를 누른다 | 클릭과 동일하게 상세 모달이 열린다 |
| 알림 | 알림 상세 모달 | 개별 읽음/안읽음 처리 | 모달에서 `읽음 처리/안읽음 처리` 버튼을 클릭한다 | 해당 알림의 읽음 상태가 토글된다 |
| 알림 | 알림 상세 모달 | 연관 화면 이동 | 모달에서 `연관 화면 이동` 링크를 클릭한다 | `selectedNotification.url`로 이동한다(없으면 `#`) |
| 알림 | 페이지네이션 | 영업사원/거래처 페이지 이동 | 이전/숫자/다음 버튼을 클릭한다 | 해당 페이지의 알림 목록이 표시된다 |
| 알림 | 페이지네이션 | 관리자 페이지 이동 | `PaginationControls`에서 페이지를 변경한다 | 해당 페이지의 알림 목록이 표시된다 |
| 알림 | 알림 목록 | 빈 상태 | 필터 결과가 0건이 되게 만든다 | `표시할 알림이 없습니다.` 문구가 표시된다 |
| 알림 | 알림 목록 | 스크롤 | 알림 건수가 많을 때 목록 영역을 스크롤한다 | 목록이 스크롤되며 클릭/읽음 동작이 정상 유지된다 |
| 일정 관리 | 접근 권한 | 허용 역할 접근 | SALES_REP/ADMIN으로 `/schedule` 진입 | 캘린더 화면이 정상 렌더링된다 |
| 일정 관리 | 접근 권한 | 비허용 역할 접근 | CLIENT로 `/schedule` 진입 | 라우터 가드에 의해 `/dashboard`로 리다이렉트된다 |
| 일정 관리 | 필터 툴바 | 영업 분류 셀렉터 | `영업` 셀렉터 값을 변경한다 | 선택한 문서 카테고리 기준으로 영업 일정이 필터링된다 |
| 일정 관리 | 필터 툴바 | 거래처 셀렉터 | `거래처` 셀렉터 값을 변경한다 | 선택 거래처 기준으로 일정이 필터링된다 |
| 일정 관리 | 필터 툴바 | 관리자 전용 사원 셀렉터 표시 | ADMIN으로 화면 진입 후 툴바를 확인한다 | `사원` 셀렉터가 표시된다 |
| 일정 관리 | 필터 툴바 | 영업사원 사원 셀렉터 숨김 | SALES_REP로 화면 진입 후 툴바를 확인한다 | `사원` 셀렉터가 표시되지 않는다 |
| 일정 관리 | 필터 툴바 | 필터 초기화 | `초기화` 버튼을 클릭한다 | 영업/거래처/사원 필터가 모두 `ALL`로 리셋된다 |
| 일정 관리 | 일정 등록 | 일정 추가 버튼 | `+ 일정 추가` 버튼을 클릭한다 | 개인 일정 추가 모달이 열린다 |
| 일정 관리 | 캘린더 본체 | 이전/다음 달 이동 | 월 네비게이션 `‹`, `›` 버튼을 클릭한다 | 월 타이틀과 캘린더 셀이 이전/다음 달로 변경된다 |
| 일정 관리 | 캘린더 본체 | 날짜 클릭 | 날짜 셀을 클릭한다 | 해당 날짜 일정 목록 모달이 열린다 |
| 일정 관리 | 일정 목록 모달 | 모달 닫기 | 닫기(`×`) 버튼 또는 배경 클릭(`@click.self`)으로 닫는다 | 일정 목록 모달이 닫힌다 |
| 일정 관리 | 일정 목록 모달 | 일정 항목 선택 | 일정 목록 항목을 클릭한다 | 일정 상세 모달이 열린다 |
| 일정 관리 | 일정 목록 모달 | 빈 일정 상태 | 일정이 없는 날짜를 클릭한다 | `표시할 일정이 없습니다.` 문구가 표시된다 |
| 일정 관리 | 일정 상세 모달 | 개인 일정 수정 | 개인 일정 상세에서 `수정` 버튼을 클릭한다 | 수정 모달이 열리고 기존 값이 채워진다 |
| 일정 관리 | 일정 상세 모달 | 개인 일정 삭제 | 개인 일정 상세에서 `삭제` 버튼을 클릭한다 | 해당 일정이 목록에서 제거되고 상세 모달이 닫힌다 |
| 일정 관리 | 일정 상세 모달 | 영업 문서 일정 읽기 전용 | 영업 문서 일정 상세를 연다 | 수정/삭제 버튼 대신 자동생성 안내 문구가 표시된다 |
| 일정 관리 | 일정 상세 모달 | 관리자 담당자 표시 | ADMIN으로 영업 문서 일정을 확인한다 | 라벨에 `카테고리 - 담당사원명` 형태가 표시된다 |
| 일정 관리 | 일정 등록/수정 모달 | 필드 입력 | 날짜/시간/제목/설명을 입력한다 | 입력값이 v-model로 반영된다 |
| 일정 관리 | 일정 등록/수정 모달 | 빈값 저장 검증 | 날짜 또는 제목을 비우고 `저장` 클릭 | `날짜와 제목은 필수입니다.` 알림이 뜨고 저장되지 않는다 |
| 일정 관리 | 일정 등록/수정 모달 | 저장(신규) | 유효값 입력 후 `저장` 클릭(신규 모드) | 개인 일정이 생성되고 모달이 닫힌다 |
| 일정 관리 | 일정 등록/수정 모달 | 저장(수정) | 유효값 변경 후 `저장` 클릭(수정 모드) | 기존 개인 일정이 업데이트되고 모달이 닫힌다 |
| 일정 관리 | 일정 등록/수정 모달 | 취소/닫기 | `취소` 또는 `×` 또는 배경 클릭 | 수정 모달이 닫히고 데이터는 저장되지 않는다 |
| 일정 관리 | 판매추천 보드 | 메인 카드 클릭 이동 | 우측 추천 메인 카드를 클릭한다 | `/products/:id` 상세 페이지로 이동한다 |
| 일정 관리 | 판매추천 보드 | 추천 리스트 클릭 이동 | 추천 리스트 항목을 클릭한다 | 해당 상품 상세로 이동하고 인덱스가 반영된다 |
| 일정 관리 | 판매추천 보드 | 키보드 이동 | 추천 카드/리스트에 포커스 후 Enter/Space 입력 | 클릭과 동일하게 상세 이동한다 |
| 재배적기 품종추천 | 접근 권한 | 허용 역할 접근 | SALES_REP/ADMIN으로 `/recommendation` 진입 | 추천 화면이 정상 렌더링된다 |
| 재배적기 품종추천 | 접근 권한 | 거래처 접근 차단 | CLIENT로 `/recommendation` 진입 | 라우터 가드에 의해 `/dashboard`로 리다이렉트된다 |
| 재배적기 품종추천 | 월 선택 | 월 칩 클릭 | 상단 `n월` 칩을 클릭한다 | 선택 월이 활성화되고 월 특징/추천 리스트가 해당 월 기준으로 갱신된다 |
| 재배적기 품종추천 | 월 선택 | 월 바 스크롤 | 월 칩 바를 가로 스크롤한다 | 칩 선택 상태를 유지한 채 스크롤된다 |
| 재배적기 품종추천 | 월 특징 카드 | 좌/우 키 입력 | 월 특징 카드에 포커스 후 좌/우 방향키를 누른다 | 이전/다음 월로 이동한다 |
| 재배적기 품종추천 | 월 특징 카드 | 경계 월 이동 제한 | 1월에서 좌키, 12월에서 우키를 누른다 | 월 값이 범위를 벗어나지 않고 유지된다 |
| 재배적기 품종추천 | 추천 목록 | 상품 카드 렌더링 | 월을 선택해 추천 상품 영역을 확인한다 | 해당 월 `productIds`와 매칭된 카드만 렌더링된다 |
| 재배적기 품종추천 | 추천 목록 | 카드 클릭 이동 | 상품 카드를 클릭한다 | `/products/:id` 상세 페이지로 이동한다 |
| 재배적기 품종추천 | 추천 목록 | 카드 키보드 이동 | 카드에 포커스 후 Enter 또는 Space를 누른다 | 클릭과 동일하게 상세 페이지로 이동한다 |
| 재배적기 품종추천 | 추천 목록 | 빈 추천 결과 | 선택 월의 `productIds`가 모두 매칭 실패하도록 만든다 | 카드가 렌더링되지 않고 빈 그리드 상태로 표시된다 |
| 재배적기 품종추천 | 화면 구성 | 검색/필터 미구현 확인 | 화면에서 검색창/지역선택/시기선택 UI 존재 여부를 확인한다 | 현재 구현에는 해당 UI가 노출되지 않는다 |
| 재배적기 품종추천 | 화면 구성 | 로딩/에러 UI 미구현 확인 | 화면 진입 시 로딩 스피너/에러 배너 노출 여부를 확인한다 | 현재 구현에는 별도 로딩/에러 UI가 없다 |
